index,contest-tmp2m-14d__tmp2m
404777,12.678773555931155
404778,12.56360631980302
404779,12.779455273944997
404780,12.80543497802471
404781,12.492554538646818
404782,12.972258624460318
404783,13.68758091898394
404784,13.827619268098855
404785,13.99551510128832
404786,14.137032067218016
404787,14.096969563607258
404788,13.63999960280078
404789,13.453612188346783
404790,13.215301727201446
404791,12.380573133083676
404792,11.65108319080165
404793,11.032575774908002
404794,10.607082333862735
404795,10.753535077132813
404796,10.428742710915312
404797,9.250186223516655
404798,8.292341844822445
404799,7.541986282586883
404800,7.158277740083926
404801,6.910139748668818
404802,6.845156421613801
404803,6.613559527502789
404804,6.4641602330221914
404805,6.692098934122189
404806,6.7998320341858465
404807,7.2076043673307
404808,7.415926404121883
404809,6.8454372834242045
404810,6.862579386390057
404811,7.470714802940771
404812,7.911213111003132
404813,8.283360611870435
404814,8.225208227444664
404815,8.030483661135602
404816,8.09603181667428
404817,8.091638777377566
404818,8.053532775317068
404819,8.234403364122464
404820,8.466342534570083
404821,8.387939229013375
404822,8.36280135451823
404823,8.67454331711515
404824,8.506263834872994
404825,8.267907938854806
404826,8.322990191355913
404827,8.085499606749242
404828,7.691424849815992
404829,8.036458688591578
404830,8.104138756800321
404831,13.6422378251536
404832,13.11199671457287
404833,12.733424828835023
404834,12.788915646326746
404835,13.115315378133118
404836,12.974964310611055
404837,12.974064871430592
404838,12.840020397330607
404839,12.749424840825922
404840,13.010183280211132
404841,13.061048674676659
404842,12.594714387367247
404843,12.972457370076915
404844,13.765831335215227
404845,14.017708086710874
404846,14.107435556426552
404847,14.225208168114232
404848,14.258376489860897
404849,13.896873269131074
404850,13.762297522231766
404851,13.355844701363582
404852,12.60344546142536
404853,11.860465040483215
404854,11.006258340736366
404855,10.640488012832426
404856,10.813066133719214
404857,10.241733528451162
404858,9.057424702783633
404859,8.087355128947777
404860,7.37508439498213
404861,6.920409610764586
404862,6.768768521174849
404863,6.663270985486154
404864,6.525183665690133
404865,6.180596281543438
404866,6.313611702876882
404867,6.547131161376657
404868,6.990661019178198
404869,7.163289422013503
404870,6.714399581796546
404871,6.752977117221285
404872,7.359310001707772
404873,7.642893242370885
404874,8.153195331752256
404875,8.061048257218783
404876,7.861185183069892
404877,7.760803035444884
404878,7.599741130481256
404879,7.661138255450805
404880,8.01826784721285
404881,8.300208482065928
404882,8.14436706967907
404883,8.246614061937937
404884,8.571753857013691
404885,8.513936842344474
404886,8.234357516712365
404887,8.56915240022935
404888,8.441957387550312
404889,7.879539903606954
404890,8.181565866058108
404891,8.412428508304465
404892,14.28249436581661
404893,13.7725970192962
404894,13.256929948013322
404895,13.25143643361219
404896,13.424374338495655
404897,13.350505049328229
404898,13.496371270865101
404899,13.345439612210953
404900,13.302358868752608
404901,13.71494286826355
404902,13.799072146595362
404903,13.360385736372047
404904,13.74228363655445
404905,14.589569703653268
404906,14.698737964642532
404907,14.870117281668273
404908,15.093167097756934
404909,15.004104406974335
404910,14.836882564767983
404911,14.663680450656456
404912,14.351247971978998
404913,13.55670032013436
404914,12.79587828202326
404915,11.807688231302468
404916,11.267858616340758
404917,11.386511069126229
404918,11.007850506195593
404919,10.023436678854917
404920,8.955917835398035
404921,8.153904832341205
404922,7.744638874371021
404923,7.460568630475753
404924,7.372439248956388
404925,7.259500095380553
404926,6.950437925070637
404927,6.95578807848016
404928,7.181891950745458
404929,7.625706446964284
404930,7.824624480164784
404931,7.371287373943776
404932,7.3391409897754345
404933,7.917160074295972
404934,8.305547514818622
404935,8.703624933985063
404936,8.621004061566863
404937,8.456360849595505
404938,8.344999572899953
404939,8.31024209874636
404940,8.228909480371257
404941,8.495668951785596
404942,8.692020432000135
404943,8.650316407376955
404944,8.689922002154502
404945,9.000116677954578
404946,8.939215467762413
404947,8.783519952573718
404948,8.909353182985292
404949,8.768630021139309
404950,8.210256736442316
404951,8.60967400808108
404952,8.8373214644008
404953,14.825648801085311
404954,14.192841355451147
404955,13.76278272242783
404956,13.700005852654456
404957,13.903756916675492
404958,13.499449683043572
404959,13.628473304483485
404960,13.532881448198761
404961,13.476788394707224
404962,14.020651882903612
404963,14.098674333827578
404964,13.51346745990701
404965,13.875495570821826
404966,14.731702887376331
404967,14.840035277199938
404968,15.022301658840917
404969,15.236608153471835
404970,15.332109910523844
404971,14.974773245497902
404972,14.8326671284777
404973,14.628187943575501
404974,13.8518095903034
404975,13.047726642711188
404976,11.96849379639318
404977,11.46138404323721
404978,11.486448917061331
404979,11.171273948855873
404980,10.141966115591908
404981,9.156459323581565
404982,8.268814404462091
404983,7.864920941976566
404984,7.589684674165779
404985,7.488891702025615
404986,7.37625793447363
404987,7.086769819645794
404988,7.030803213075391
404989,7.092378829031259
404990,7.577664505501525
404991,7.762302476288938
404992,7.265046383943941
404993,7.29906910563851
404994,7.897347489578417
404995,8.318086519494617
404996,8.674333761691061
404997,8.661300341194579
404998,8.456938222739947
404999,8.297871222196463
405000,8.277894499817943
405001,8.241946403868777
405002,8.468613022649869
405003,8.720956500764602
405004,8.718738131669538
405005,8.732553092910301
405006,9.12479249069781
405007,8.951520892001318
405008,8.826235127904791
405009,8.979379468674244
405010,8.69950081872049
405011,8.27528704952125
405012,8.641826973045184
405013,8.835440280159077
405014,14.853492892513476
405015,14.295872298522479
405016,13.719063594193418
405017,13.617404230436108
405018,13.868938173703993
405019,13.500488419572783
405020,13.544394592205613
405021,13.477015780960306
405022,13.411020250632603
405023,13.852943385965714
405024,14.064121663888889
405025,13.6167565664919
405026,13.799785491956076
405027,14.53279451491629
405028,14.704574855589762
405029,14.814758480718103
405030,15.102372817637846
405031,15.061410700205112
405032,14.777259757979234
405033,14.683939655103178
405034,14.56773453899756
405035,13.946619186680515
405036,13.057183093451126
405037,12.152947206697176
405038,11.253214728730853
405039,11.391801962723084
405040,11.11781097968196
405041,10.111368877345848
405042,8.98632848877858
405043,8.13862148593044
405044,7.778849469407613
405045,7.512239279020861
405046,7.466840631417096
405047,7.3000965941618245
405048,6.996259192631011
405049,6.834745255096444
405050,6.838680141102886
405051,7.432204642118659
405052,7.693450503238942
405053,7.124096969812388
405054,7.290888430744681
405055,7.799444238259744
405056,8.287137596554881
405057,8.532856435806023
405058,8.522719747639806
405059,8.299808495772822
405060,8.137115856391912
405061,7.973444664435004
405062,8.000403816885104
405063,8.099904163711697
405064,8.460310922769509
405065,8.408334783817883
405066,8.559103883492371
405067,8.84301432376341
405068,8.806197842872757
405069,8.588064316511625
405070,8.778262774018595
405071,8.561702413515048
405072,8.163849429356446
405073,8.41458217436104
405074,8.586572671605088
405075,15.262728009965105
405076,14.751654643091177
405077,14.179250762836869
405078,13.991044818226838
405079,14.045325983785451
405080,13.611435826706277
405081,13.724224086930631
405082,13.669409229385534
405083,13.66873937206087
405084,14.136076283604705
405085,14.335634536014183
405086,13.89373655216587
405087,14.01069046843316
405088,14.71143816265544
405089,14.925599701445748
405090,15.041115820097787
405091,15.284909294566068
405092,15.40768117548724
405093,15.237823568379493
405094,15.140997895181819
405095,14.949042871188292
405096,14.306466077046037
405097,13.504693342924694
405098,12.525445674892437
405099,11.71893443424737
405100,11.695216397764359
405101,11.59405519976765
405102,10.566421489534706
405103,9.37478999624716
405104,8.4953174426076
405105,8.100856336372637
405106,7.810798096025876
405107,7.8128927015367715
405108,7.614631024168381
405109,7.140930248863426
405110,6.943664216734189
405111,6.873008654629197
405112,7.326592103672235
405113,7.618136505664504
405114,7.123261244676949
405115,7.226029937881169
405116,7.737191873759781
405117,8.246246417415048
405118,8.55064173437939
405119,8.527031462884192
405120,8.22464288649681
405121,7.970898290386814
405122,7.8732848177583055
405123,7.910124464093355
405124,8.083948003452887
405125,8.477944313751898
405126,8.351201851075482
405127,8.530916227470009
405128,8.866901578509117
405129,8.881902477782567
405130,8.651937925116439
405131,8.923186084256525
405132,8.49023925836452
405133,8.125447360175711
405134,8.46127011560416
405135,8.698528828987566
405136,15.501731066871596
405137,14.991692995037686
405138,14.46313782935815
405139,14.160361304655698
405140,14.216630130564127
405141,13.643734852497388
405142,13.648894922082707
405143,13.563332307007782
405144,13.580454729317035
405145,13.91022772314676
405146,14.276465286744038
405147,13.88512113138136
405148,13.898622920564526
405149,14.57434021719984
405150,14.823891804696213
405151,14.811720137296122
405152,14.997528012677462
405153,15.090710352587468
405154,14.96830174350219
405155,14.968924478298876
405156,14.841645272110664
405157,14.403890285375553
405158,13.579608005698393
405159,12.586723402919526
405160,11.658285170989021
405161,11.613619345995545
405162,11.473116558792462
405163,10.607094241075561
405164,9.463959298434041
405165,8.546909378306264
405166,8.185698478145792
405167,7.84433422119067
405168,7.838576497381263
405169,7.584426692414554
405170,7.124486315826949
405171,6.868113316527042
405172,6.67089059593099
405173,7.1350000163867096
405174,7.34000506792989
405175,7.014841907966639
405176,7.012524250483189
405177,7.427618188253624
405178,7.884816884413565
405179,8.229159607087878
405180,8.243100571227322
405181,7.953083273383633
405182,7.589654458003461
405183,7.397490644867094
405184,7.4140055643895515
405185,7.591710832949157
405186,8.00960594021584
405187,7.8998242003001025
405188,8.30915708080729
405189,8.556434224087447
405190,8.670910652388486
405191,8.382904100490059
405192,8.610598236516749
405193,8.403087335505194
405194,7.83162148861077
405195,8.221737903394958
405196,8.526792449379808
405197,15.328109708894218
405198,14.859120952981078
405199,14.223328414261557
405200,13.915217281943699
405201,13.815149593527192
405202,13.363307949047396
405203,13.455230775985932
405204,13.412063474890157
405205,13.507291978458749
405206,13.848399384261365
405207,14.210799237791393
405208,13.906023885763199
405209,13.765532679830226
405210,14.313074103361618
405211,14.667901007819081
405212,14.581958599182581
405213,14.728374073778355
405214,14.832446361815723
405215,14.757014796415367
405216,14.865989702930673
405217,14.767291453424745
405218,14.243610244684412
405219,13.545420362657566
405220,12.426956572801107
405221,11.46020435391054
405222,11.360746931977072
405223,11.263493192286516
405224,10.68461906333131
405225,9.527464596153742
405226,8.537370224260417
405227,8.20509956599608
405228,7.897609033180412
405229,7.758141703010995
405230,7.4828365847842555
405231,7.015090162193523
405232,6.659079640237204
405233,6.392537303562041
405234,6.694664519472523
405235,7.06088681974304
405236,6.780080525447182
405237,6.628191928273238
405238,7.0850386273734465
405239,7.596890453212164
405240,7.949185853371876
405241,7.898338073839102
405242,7.477687318538255
405243,7.0829430900417
405244,6.999361267003294
405245,7.013394679540149
405246,7.219048405151886
405247,7.5726252679959964
405248,7.665666927743984
405249,7.789441453366835
405250,8.258362467995237
405251,8.350056642534232
405252,8.124020676889957
405253,8.237661708334583
405254,8.136702137730286
405255,7.401184147816045
405256,7.905461264791534
405257,8.040959782733555
405258,15.202419844120604
405259,14.773076885625004
405260,14.243747537267794
405261,13.924470139599068
405262,13.80090894229389
405263,13.526299498093348
405264,13.614360597112146
405265,13.6172448612642
405266,13.64299958240596
405267,13.98840400341004
405268,14.422919249276108
405269,14.103442147318058
405270,13.95115637602484
405271,14.472259159692495
405272,14.770081381772545
405273,14.67273556808963
405274,14.79784022734307
405275,14.86644446710974
405276,14.813582066421148
405277,14.82705285252197
405278,14.693082060272527
405279,14.282786511451196
405280,13.644628662162168
405281,12.565216760090582
405282,11.513432466293668
405283,11.305442694235547
405284,11.339619354008292
405285,10.698809650246826
405286,9.497446521208254
405287,8.643657831325537
405288,8.274762094966508
405289,7.92502492761578
405290,7.850709679904474
405291,7.540251664340137
405292,7.110948376635204
405293,6.7515019078582545
405294,6.584339675513155
405295,6.913837518003483
405296,7.225344275677592
405297,6.955516470941237
405298,6.776468941059923
405299,7.241378836173417
405300,7.786451600318079
405301,8.025908668291553
405302,8.078003897133597
405303,7.680678651506913
405304,7.161591072654758
405305,7.065639822594294
405306,7.004378583859335
405307,7.124244244714417
405308,7.528906671143936
405309,7.708525963443351
405310,7.748452647698978
405311,8.217216160811827
405312,8.321826909955856
405313,8.109969359291568
405314,8.21766836090871
405315,7.956173996341321
405316,7.402907723475423
405317,7.822598113261726
405318,8.002362912160761
405319,15.292570559095328
405320,15.018568975200509
405321,14.442212800159972
405322,14.136335840829245
405323,13.988935358684452
405324,13.750887940878238
405325,13.777739296633268
405326,13.709348780947717
405327,13.726303984495052
405328,13.952270693914574
405329,14.534173577516611
405330,14.30874667892466
405331,14.052698972586658
405332,14.593248251800873
405333,14.832366601408676
405334,14.71209337488413
405335,14.721605223319884
405336,14.862601781282205
405337,14.722089775344429
405338,14.666313350185483
405339,14.518672448848225
405340,14.433094545877923
405341,14.003771328699209
405342,12.954013018733043
405343,11.712477576890153
405344,11.448834144777498
405345,11.378326759462917
405346,10.763520804925648
405347,9.65628141204256
405348,8.952544494262952
405349,8.492013581671806
405350,8.195033485454697
405351,8.005802304663643
405352,7.804692769910516
405353,7.289549355864478
405354,6.800997844050535
405355,6.514465708663983
405356,6.827218456028336
405357,7.131287530585923
405358,6.947535860962424
405359,6.765449328290941
405360,7.16917577185763
405361,7.620472312980564
405362,7.89653943165708
405363,7.896776387972165
405364,7.341756982584047
405365,6.884289034655866
405366,6.701972168978418
405367,6.604768546254663
405368,6.764594965815091
405369,6.995606359199083
405370,7.04693992656546
405371,7.384051810675622
405372,7.697653925933481
405373,8.0644363646129
405374,7.708709548678428
405375,8.05828948022242
405376,7.885503401960992
405377,7.312846283159718
405378,7.837582207361729
405379,7.925898620344135
405380,15.291288999058724
405381,15.1125216654295
405382,14.566146688166853
405383,14.160805516323476
405384,14.12695922316302
405385,13.83606259551957
405386,13.895553853092988
405387,13.952664081378222
405388,13.821864199581906
405389,14.040928262447725
405390,14.558479215430031
405391,14.404551445886664
405392,14.085730449734362
405393,14.526637755636415
405394,14.771923795964561
405395,14.643514168546112
405396,14.664847829065
405397,14.615174325640375
405398,14.56358783877735
405399,14.574784616244008
405400,14.451093002575389
405401,14.298335767449258
405402,13.802574198864635
405403,12.831978370630802
405404,11.601924797495593
405405,11.153242937880233
405406,11.114142304158808
405407,10.680722162983477
405408,9.86723174198025
405409,8.947584651260602
405410,8.583645309121497
405411,8.243313201846725
405412,8.02290935843677
405413,7.817503763806585
405414,7.276545312552677
405415,6.7993979776573035
405416,6.422874341392608
405417,6.700737954104338
405418,7.068529883342159
405419,6.88678265561852
405420,6.578259621277954
405421,6.929003928231227
405422,7.518584614385049
405423,7.6747928884329415
405424,7.681407800378253
405425,7.099471104409945
405426,6.558828725794819
405427,6.399352082945702
405428,6.3359699905566
405429,6.425238186240698
405430,6.767756946083706
405431,6.85294510523571
405432,7.126236752231396
405433,7.359938374764541
405434,7.727851679510247
405435,7.364285496243094
405436,7.636437656278896
405437,7.674064364985732
405438,6.9557114810317575
405439,7.451949911087136
405440,7.719533223036291
405441,15.522718590129685
405442,15.335280923543653
405443,14.935631519899484
405444,14.328293487068077
405445,14.374404138764756
405446,14.15894733714526
405447,14.078510360603481
405448,14.024398886842265
405449,13.967121673044819
405450,14.187160796450863
405451,14.679726629796722
405452,14.64664373907627
405453,14.279878992718587
405454,14.712378417493188
405455,14.932213245311758
405456,14.729064351808642
405457,14.71177789821679
405458,14.718076807211498
405459,14.519593223981367
405460,14.502301458715658
405461,14.39373953092657
405462,14.301366422447565
405463,13.908503451754912
405464,12.96674538770875
405465,11.795554519148489
405466,11.232819006544862
405467,11.25300334317559
405468,10.848829759492164
405469,9.867588118357023
405470,9.119999414400942
405471,8.655276012529876
405472,8.461871501274565
405473,8.323916568931935
405474,8.00368553965067
405475,7.459415846430874
405476,7.027828556079911
405477,6.546642634847854
405478,6.786013050548597
405479,7.1324988584494395
405480,6.866735199350519
405481,6.56037741652182
405482,6.90954375326737
405483,7.320239521788517
405484,7.492067164762027
405485,7.613291083051076
405486,6.78608543561882
405487,6.449804463973683
405488,6.256596870130911
405489,6.070279842086007
405490,6.164720890797314
405491,6.263769194500441
405492,6.407075437637224
405493,6.657649548559615
405494,7.175449425153307
405495,7.50266197913865
405496,7.213668553618392
405497,7.495633432203364
405498,7.545487184651654
405499,6.874639357288402
405500,7.167147201220652
405501,7.47369487195967
405502,15.930952304407878
405503,15.821989160820468
405504,15.468308584708243
405505,14.85445802176856
405506,14.88104083231253
405507,14.502157505899095
405508,14.530669912650936
405509,14.506826834004285
405510,14.338961859516399
405511,14.437016305791017
405512,14.969553715904336
405513,14.980599401835223
405514,14.649335232788626
405515,14.964598698568807
405516,15.095552720936986
405517,14.883405727274145
405518,14.857813892601552
405519,14.858930099441505
405520,14.637932247234716
405521,14.675138893178234
405522,14.609842272692816
405523,14.309589115832093
405524,13.969686126834002
405525,13.143685000753953
405526,11.995627418177905
405527,11.324328121922525
405528,11.319205640446572
405529,10.95753816737087
405530,10.261555328569862
405531,9.285340603891468
405532,8.989266130934329
405533,8.860922975691587
405534,8.604022338630418
405535,8.28958358093808
405536,8.00392085174975
405537,7.365862320097353
405538,6.832781400390991
405539,7.050319331002239
405540,7.325217226405376
405541,7.269837074639653
405542,6.764875126106577
405543,6.9029428876494885
405544,7.455143473665036
405545,7.620834883257591
405546,7.644752868668707
405547,6.796538179918149
405548,6.476599978120605
405549,6.365305398805693
405550,6.283931207843179
405551,6.293018526919804
405552,6.4026978133351555
405553,6.581043966462621
405554,6.778712311205863
405555,7.353582664697598
405556,7.610614816343562
405557,7.378313791958487
405558,7.734222434171952
405559,7.633395145540419
405560,6.922337684163662
405561,7.183484864342318
405562,7.681774740538436
405563,14.048160265386915
405564,14.013159929597318
405565,14.303196744384127
405566,14.492254016355652
405567,14.458765224294918
405568,14.179169398166383
405569,13.93865984342399
405570,13.645551109712276
405571,13.547748709315732
405572,13.432511825433025
405573,13.332497663516651
405574,13.572548120703498
405575,13.751972986501688
405576,13.782371936478778
405577,13.799864796781463
405578,13.728791415857938
405579,13.407700575201922
405580,12.976151750302959
405581,12.770553540564684
405582,12.510663172306897
405583,12.340840411102327
405584,12.123253777011978
405585,11.706893065700514
405586,11.654707705594012
405587,11.509328195631392
405588,11.251968464467318
405589,10.697113228374977
405590,9.927164517796557
405591,9.568240686341147
405592,9.649273538956935
405593,9.54230282690966
405594,9.456853376083096
405595,9.594660200093543
405596,9.540370531188037
405597,9.390896336999814
405598,9.243486999355845
405599,9.26936103461197
405600,9.203646430115853
405601,8.943758249514405
405602,8.671824839369549
405603,9.03538107242873
405604,9.187412184468418
405605,9.124164573648809
405606,9.194795952982115
405607,9.248180302295486
405608,9.087467460910279
405609,9.005282546063734
405610,9.100234256107699
405611,9.105505529550932
405612,9.192301212615819
405613,8.979000899862482
405614,9.107749773636412
405615,9.153808618725408
405616,8.938882405632711
405617,8.769567655522806
405618,8.963506234853941
405619,8.975824695485388
405620,8.905183706475217
405621,9.104655741940554
405622,9.26809799295342
405623,9.031070908443775
405624,11.212320134821569
405625,11.308971293235578
405626,11.491938283106098
405627,11.641313697937854
405628,11.516326309392928
405629,11.261376541275972
405630,10.99367803042211
405631,10.794039813585933
405632,10.610954607127617
405633,10.685158325727668
405634,10.50210802397308
405635,10.72021350138725
405636,10.86262705569856
405637,11.015901611672072
405638,11.011375093227622
405639,10.907040190167526
405640,10.749155701465531
405641,10.199296270510802
405642,9.950486888548934
405643,9.738763147295204
405644,9.54538019473133
405645,9.225677643282038
405646,8.82640667461357
405647,8.552002639251388
405648,8.18499563208377
405649,7.656718286051723
405650,6.924542870872045
405651,6.222690918972946
405652,5.764831438372036
405653,5.638631430290828
405654,5.451534328456846
405655,5.387394012254836
405656,5.544543132126754
405657,5.433992530545271
405658,5.179924370540699
405659,5.068767314872128
405660,5.1979205840797045
405661,5.036149856850774
405662,4.7167389632604015
405663,4.531028940613434
405664,4.79745904808647
405665,5.090075521291522
405666,5.024255747002694
405667,4.9704815764563515
405668,5.003839499762033
405669,4.784783831441183
405670,4.5857867793771145
405671,4.668681259524329
405672,4.681196040953135
405673,4.871732359766037
405674,4.689900268564907
405675,4.720870888018024
405676,4.92876774744944
405677,4.686958227295331
405678,4.061038687460801
405679,4.4160410239931895
405680,4.166021368314485
405681,3.9060048711893005
405682,4.22789523781274
405683,4.205099779963917
405684,3.9358061195874905
405685,12.432976158977866
405686,12.43270193488614
405687,12.503172041721763
405688,12.719193691446428
405689,12.744860257138118
405690,12.221720308716186
405691,12.02503830844917
405692,11.677618350891763
405693,11.616525824105507
405694,11.636889056686362
405695,11.520453303713394
405696,11.724523849896423
405697,12.0365078024513
405698,12.176077093077772
405699,12.195164860920496
405700,12.041456738818303
405701,11.874389644374965
405702,11.365525425384753
405703,11.11046312354603
405704,10.853787740032088
405705,10.569043467187814
405706,10.295689636127102
405707,9.769313967209898
405708,9.573319907032369
405709,9.24624821982047
405710,8.588255960745888
405711,7.695824198885416
405712,6.683568421779896
405713,6.195768942273229
405714,5.907775334427841
405715,5.764940135639243
405716,5.658033964464466
405717,5.765491685560297
405718,5.6431807390352855
405719,5.437196889738829
405720,5.288787518337314
405721,5.448985524264716
405722,5.183773491581355
405723,5.06910398362826
405724,4.730572405899894
405725,5.2239429760231975
405726,5.685545500568363
405727,5.571943380121003
405728,5.684847916670742
405729,5.6347580650103755
405730,5.271276732824647
405731,5.070468701518623
405732,5.093517569704562
405733,5.107920905342877
405734,5.434499468474032
405735,5.198836681040536
405736,5.225465970438295
405737,5.542504234622502
405738,5.531131815474315
405739,4.895220748171885
405740,4.941745328901161
405741,4.980805268722772
405742,4.840156364708236
405743,5.082622377814054
405744,5.261210338925914
405745,4.893653735898581
405746,14.358254329487252
405747,14.3032757019614
405748,14.326625841517021
405749,14.60447759175592
405750,14.578583696039187
405751,14.002066174068487
405752,13.80898945251367
405753,13.52299494197431
405754,13.360395597094147
405755,13.440946245630204
405756,13.310462224276918
405757,13.491410933126312
405758,13.794849058337714
405759,13.873413261838087
405760,14.02527091959726
405761,13.950074013538012
405762,13.854202059282882
405763,13.446426363546028
405764,13.192457883694793
405765,12.788490706184493
405766,12.506935077544448
405767,12.488282343237755
405768,12.03333601389029
405769,11.699961263177624
405770,11.354715494919544
405771,10.877513320937487
405772,10.194670925053359
405773,9.019171117253462
405774,8.439126426839284
405775,7.961745893469025
405776,7.67455398462023
405777,7.489305865227709
405778,7.5775130132294315
405779,7.588584485057181
405780,7.3479228833782795
405781,7.242277287058781
405782,7.40711283887942
405783,7.292080007878005
405784,7.04544497539148
405785,6.787514595318065
405786,7.122560320481293
405787,7.553917212917377
405788,7.575378374176777
405789,7.636650417952608
405790,7.515952514242196
405791,7.394512485003106
405792,7.253126998755638
405793,7.235473208883807
405794,7.250234931894452
405795,7.472410540435526
405796,7.36313721155458
405797,7.299028966606489
405798,7.310290471188358
405799,7.520787844121966
405800,7.053516405639406
405801,6.986226187313751
405802,7.138905609616581
405803,6.86930190308491
405804,6.806102995743081
405805,7.064394747732795
405806,6.905867720685944
405807,15.539666994906952
405808,15.35461713469562
405809,15.329888921374977
405810,15.552742981591386
405811,15.540819630729272
405812,14.559472700909012
405813,14.262915003989965
405814,13.994817522280057
405815,13.904448380980114
405816,13.88844254910685
405817,13.826646456671316
405818,13.906289000662365
405819,14.138231074763588
405820,14.3009210227862
405821,14.310424815401989
405822,14.238806147696017
405823,14.190603558536427
405824,13.73674900770483
405825,13.497884447897583
405826,13.158033160384699
405827,12.987277404536401
405828,12.786079425569575
405829,11.995253148262131
405830,11.756826557543276
405831,11.521596840905366
405832,11.165257162723218
405833,10.390050276845717
405834,9.526760668179715
405835,8.785662401647219
405836,8.355397714608921
405837,8.090407838828147
405838,7.997175084578707
405839,8.078648013602466
405840,8.12207364653791
405841,7.954413261484866
405842,7.8528456361193895
405843,8.086061988541555
405844,7.992198254703703
405845,7.758409728898817
405846,7.378041829159172
405847,7.765248726242445
405848,8.263642424149765
405849,8.294309682833044
405850,8.426855523761189
405851,8.330652259197638
405852,8.215235731186649
405853,8.06080449030258
405854,8.07822192518596
405855,7.9824296125494865
405856,8.137480173345827
405857,7.979417159866605
405858,7.848045357828233
405859,7.99109424829174
405860,8.269209815337076
405861,8.00777679814685
405862,7.840651953137643
405863,7.924561932745604
405864,7.567008645447955
405865,7.566794900076681
405866,7.914256815403015
405867,7.616802712165692
405868,13.286106623013229
405869,13.05735648707467
405870,13.01754489544857
405871,13.314714789858215
405872,13.306210913977313
405873,12.622319167773082
405874,12.48807088412202
405875,12.20743404080799
405876,12.138196860482187
405877,12.294599225174139
405878,12.140121563386515
405879,12.29450992087168
405880,12.543262456185474
405881,12.8583246230756
405882,13.050017889842627
405883,13.090567365650047
405884,13.013190470512509
405885,12.699628503484613
405886,12.407366165798285
405887,12.066441926411102
405888,11.933485641594698
405889,11.742115339404807
405890,11.201527885374459
405891,10.759726572192791
405892,10.474551354771704
405893,10.288204060785286
405894,9.463484949189375
405895,8.31675561051699
405896,7.494062662833134
405897,7.2456041978813595
405898,6.971594488715643
405899,6.77223182896191
405900,6.807189277584094
405901,6.680148226500099
405902,6.57695812979422
405903,6.48525297240415
405904,6.637686176655308
405905,6.552152045095176
405906,6.412346358608246
405907,6.065069825745249
405908,6.213587432741821
405909,6.693218430823658
405910,6.914269243232564
405911,7.037656842446708
405912,6.9316660627724165
405913,6.867845916263932
405914,6.689999147144181
405915,6.657412555966235
405916,6.5303936337089645
405917,6.879473936038934
405918,6.6932735072707485
405919,6.682187605216899
405920,6.835861827221827
405921,6.992916130380838
405922,6.606207702710465
405923,6.353389958293217
405924,6.619569756180778
405925,6.25748463530142
405926,6.22192745862755
405927,6.362190982227351
405928,6.285426627913174
405929,12.205178611434482
405930,12.007379663670548
405931,11.961221700976536
405932,12.226776248037707
405933,12.214230716470988
405934,11.756551655661623
405935,11.618156173058749
405936,11.381697971374273
405937,11.326867579564569
405938,11.499362585079437
405939,11.425231438924374
405940,11.472587484328367
405941,11.783852472227181
405942,12.064694892200729
405943,12.303476393666402
405944,12.321947798695518
405945,12.337071368411895
405946,11.986189136281888
405947,11.623942652242818
405948,11.52760938328811
405949,11.228489730419879
405950,11.063650778679918
405951,10.480957072001114
405952,10.00417472070606
405953,9.79821635850711
405954,9.561307298673746
405955,8.716296597060106
405956,7.527391470143307
405957,6.835604612908335
405958,6.448187540283594
405959,6.179287161235186
405960,5.932777087144096
405961,5.97509722011343
405962,5.886545793494024
405963,5.637570166943418
405964,5.578496610058912
405965,5.707259216702694
405966,5.7126832874555245
405967,5.547902096584116
405968,5.222848832213942
405969,5.361613342595088
405970,5.901479005139258
405971,6.06861135771558
405972,6.160926438477477
405973,6.07928395982736
405974,6.043415270236236
405975,5.918458472805888
405976,5.920268328724732
405977,5.878308804636479
405978,5.835227222194772
405979,5.842861920908091
405980,5.942215590378158
405981,6.081389406213387
405982,6.30735055548889
405983,6.070483014827819
405984,6.188760789596433
405985,5.985765551755069
405986,5.468589521343718
405987,5.4495162974328935
405988,5.585873309585982
405989,5.484547533240579
405990,11.351276203615202
405991,11.181053487194918
405992,11.12742116400882
405993,11.40040477375202
405994,11.465661018264058
405995,11.196204964517714
405996,11.026309164689886
405997,10.74042612249195
405998,10.668707485386193
405999,10.878533641213838
406000,10.79956020497954
406001,10.76305165005736
406002,11.19018014379759
406003,11.595835866774259
406004,11.689743325791955
406005,11.717855906633108
406006,11.712112171083158
406007,11.54693568921521
406008,11.204401434165298
406009,10.961729262299606
406010,10.712339583611678
406011,10.376890615414586
406012,9.922114665476947
406013,9.436011653660106
406014,9.038059344120095
406015,8.914112327263158
406016,7.981359356716556
406017,6.799871918064763
406018,6.135381219349361
406019,5.684569647550443
406020,5.622860178329056
406021,5.410366709364883
406022,5.226395314044423
406023,5.194769385733154
406024,4.98076650188195
406025,4.915245121101987
406026,5.016899822564234
406027,5.124548093133492
406028,4.963628101397695
406029,4.61851137453016
406030,4.761097072141154
406031,5.380940558796189
406032,5.5283840996085845
406033,5.695070886754035
406034,5.6187522771280864
406035,5.5513523401923575
406036,5.382215563017412
406037,5.441456280695837
406038,5.59093281109946
406039,5.791485912789412
406040,5.765634420278941
406041,5.687540457115289
406042,5.853988665471022
406043,6.22239361926009
